0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 
0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 
0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 
0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 
0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 
0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 
0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 
0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 
0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 
0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 
0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 
0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 
0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 
0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 
0.514852 0.514852 0.514852 0.514852 0.514852 0.514852 0.514852 0.514852 0.514852 0.514852 0.514852 0.514852 0.514852 0.514852 0.514852 0.514852 0.514852 0.514852 0.514852 0.514852 0.514852 0.514852 0.514852 0.514852 0.514852 0.514852 0.514852 0.514852 0.514852 0.514852 0.514852 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 0.514852 0.514852 0.514852 0.514852 0.514852 0.514852 0.514852 0.514852 0.514852 0.514852 0.514852 0.514852 0.514852 0.514852 0.514852 0.514852 0.514852 0.514852 0.514852 0.514852 0.514852 0.514852 0.514852 0.514852 0.514852 0.514852 0.514852 0.514852 0.514852 0.514852 0.514852 
0.524752 0.524752 0.524752 0.524752 0.524752 0.524752 0.524752 0.524752 0.524752 0.524752 0.524752 0.524752 0.524752 0.524752 0.524752 0.524752 0.524752 0.524752 0.524752 0.524752 0.524752 0.524752 0.524752 0.524752 0.524752 0.524752 0.524752 0.524752 0.524752 0.524752 0.524752 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 0.524752 0.524752 0.524752 0.524752 0.524752 0.524752 0.524752 0.524752 0.524752 0.524752 0.524752 0.524752 0.524752 0.524752 0.524752 0.524752 0.524752 0.524752 0.524752 0.524752 0.524752 0.524752 0.524752 0.524752 0.524752 0.524752 0.524752 0.524752 0.524752 0.524752 0.524752 
0.534653 0.534653 0.534653 0.534653 0.534653 0.534653 0.534653 0.534653 0.534653 0.534653 0.534653 0.534653 0.534653 0.534653 0.534653 0.534653 0.534653 0.534653 0.534653 0.534653 0.534653 0.534653 0.534653 0.534653 0.534653 0.534653 0.534653 0.534653 0.534653 0.534653 0.534653 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 0.534653 0.534653 0.534653 0.534653 0.534653 0.534653 0.534653 0.534653 0.534653 0.534653 0.534653 0.534653 0.534653 0.534653 0.534653 0.534653 0.534653 0.534653 0.534653 0.534653 0.534653 0.534653 0.534653 0.534653 0.534653 0.534653 0.534653 0.534653 0.534653 0.534653 0.534653 
0.544554 0.544554 0.544554 0.544554 0.544554 0.544554 0.544554 0.544554 0.544554 0.544554 0.544554 0.544554 0.544554 0.544554 0.544554 0.544554 0.544554 0.544554 0.544554 0.544554 0.544554 0.544554 0.544554 0.544554 0.544554 0.544554 0.544554 0.544554 0.544554 0.544554 0.544554 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 0.544554 0.544554 0.544554 0.544554 0.544554 0.544554 0.544554 0.544554 0.544554 0.544554 0.544554 0.544554 0.544554 0.544554 0.544554 0.544554 0.544554 0.544554 0.544554 0.544554 0.544554 0.544554 0.544554 0.544554 0.544554 0.544554 0.544554 0.544554 0.544554 0.544554 0.544554 
0.554455 0.554455 0.554455 0.554455 0.554455 0.554455 0.554455 0.554455 0.554455 0.554455 0.554455 0.554455 0.554455 0.554455 0.554455 0.554455 0.554455 0.554455 0.554455 0.554455 0.554455 0.554455 0.554455 0.554455 0.554455 0.554455 0.554455 0.554455 0.554455 0.554455 0.554455 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 0.554455 0.554455 0.554455 0.554455 0.554455 0.554455 0.554455 0.554455 0.554455 0.554455 0.554455 0.554455 0.554455 0.554455 0.554455 0.554455 0.554455 0.554455 0.554455 0.554455 0.554455 0.554455 0.554455 0.554455 0.554455 0.554455 0.554455 0.554455 0.554455 0.554455 0.554455 
0.564356 0.564356 0.564356 0.564356 0.564356 0.564356 0.564356 0.564356 0.564356 0.564356 0.564356 0.564356 0.564356 0.564356 0.564356 0.564356 0.564356 0.564356 0.564356 0.564356 0.564356 0.564356 0.564356 0.564356 0.564356 0.564356 0.564356 0.564356 0.564356 0.564356 0.564356 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 0.564356 0.564356 0.564356 0.564356 0.564356 0.564356 0.564356 0.564356 0.564356 0.564356 0.564356 0.564356 0.564356 0.564356 0.564356 0.564356 0.564356 0.564356 0.564356 0.564356 0.564356 0.564356 0.564356 0.564356 0.564356 0.564356 0.564356 0.564356 0.564356 0.564356 0.564356 
0.574257 0.574257 0.574257 0.574257 0.574257 0.574257 0.574257 0.574257 0.574257 0.574257 0.574257 0.574257 0.574257 0.574257 0.574257 0.574257 0.574257 0.574257 0.574257 0.574257 0.574257 0.574257 0.574257 0.574257 0.574257 0.574257 0.574257 0.574257 0.574257 0.574257 0.574257 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 0.574257 0.574257 0.574257 0.574257 0.574257 0.574257 0.574257 0.574257 0.574257 0.574257 0.574257 0.574257 0.574257 0.574257 0.574257 0.574257 0.574257 0.574257 0.574257 0.574257 0.574257 0.574257 0.574257 0.574257 0.574257 0.574257 0.574257 0.574257 0.574257 0.574257 0.574257 
0.584158 0.584158 0.584158 0.584158 0.584158 0.584158 0.584158 0.584158 0.584158 0.584158 0.584158 0.584158 0.584158 0.584158 0.584158 0.584158 0.584158 0.584158 0.584158 0.584158 0.584158 0.584158 0.584158 0.584158 0.584158 0.584158 0.584158 0.584158 0.584158 0.584158 0.584158 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 0.584158 0.584158 0.584158 0.584158 0.584158 0.584158 0.584158 0.584158 0.584158 0.584158 0.584158 0.584158 0.584158 0.584158 0.584158 0.584158 0.584158 0.584158 0.584158 0.584158 0.584158 0.584158 0.584158 0.584158 0.584158 0.584158 0.584158 0.584158 0.584158 0.584158 0.584158 
0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 0.594059 
0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 0.603960 
0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 
0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 
0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 
0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 
0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 
0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 
